workclass,hours-per-week,sex,age,race,occupation,capital-loss,education,capital-gain,marital-status,relationship,income
Private,40,1,38,0,Adm-clerical,0,Assoc-voc,0,Separated,Not-in-family,0
Local-gov,40,1,38,1,Prof-specialty,0,Bachelors,0,Married-civ-spouse,Wife,0
Self-emp-not-inc,20,0,22,0,Craft-repair,0,Some-college,0,Married-civ-spouse,Husband,0
Private,20,0,57,1,Prof-specialty,0,Bachelors,0,Never-married,Not-in-family,0
Private,20,1,22,0,Other-service,0,10th,0,Never-married,Own-child,0
State-gov,39,1,31,0,Prof-specialty,0,Doctorate,0,Married-civ-spouse,Husband,1
Private,60,0,46,1,Sales,0,Bachelors,7688,Never-married,Not-in-family,1
Private,20,1,31,1,Adm-clerical,0,HS-grad,0,Never-married,Own-child,0
Local-gov,40,1,31,0,Protective-serv,0,Some-college,0,Never-married,Not-in-family,0
Private,50,1,57,1,Transport-moving,0,7th-8th,0,Married-civ-spouse,Husband,0
Private,40,1,38,1,Handlers-cleaners,0,9th,0,Married-civ-spouse,Husband,0
Private,60,1,38,1,Exec-managerial,0,Bachelors,0,Married-civ-spouse,Husband,0
Self-emp-inc,39,1,57,1,Prof-specialty,0,Bachelors,0,Married-civ-spouse,Husband,0
Self-emp-inc,39,0,46,0,Prof-specialty,0,HS-grad,15024,Married-civ-spouse,Husband,1
Private,40,0,57,1,Other-service,0,HS-grad,0,Divorced,Own-child,0
Private,20,1,57,0,Exec-managerial,0,Some-college,15024,Married-civ-spouse,Husband,1
Private,39,0,22,1,Sales,0,Some-college,0,Never-married,Own-child,0
Self-emp-not-inc,60,1,57,0,Exec-managerial,0,Bachelors,15024,Married-civ-spouse,Husband,1
Private,20,1,38,1,Prof-specialty,0,HS-grad,0,Never-married,Not-in-family,0
Self-emp-not-inc,20,1,22,1,Sales,0,Some-college,15024,Married-civ-spouse,Husband,1
Self-emp-not-inc,40,1,46,0,Craft-repair,1876,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,1,46,1,Adm-clerical,0,Some-college,0,Never-married,Not-in-family,0
Self-emp-inc,60,0,46,1,Sales,0,Assoc-acdm,0,Married-civ-spouse,Husband,1
Private,40,1,46,1,Craft-repair,0,Assoc-voc,0,Never-married,Own-child,0
Private,40,1,31,0,Other-service,0,HS-grad,0,Never-married,Not-in-family,0
Private,39,1,57,1,Exec-managerial,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,39,0,46,0,Tech-support,0,Assoc-voc,0,Divorced,Unmarried,0
Private,50,1,31,1,Machine-op-inspct,0,HS-grad,0,Married-civ-spouse,Husband,0
Private,40,0,22,1,Adm-clerical,0,HS-grad,0,Never-married,Own-child,0
Private,60,1,46,0,Exec-managerial,0,Bachelors,0,Married-civ-spouse,Husband,1
Private,40,0,57,1,Craft-repair,0,Some-college,0,Divorced,Not-in-family,0
Private,60,1,57,0,Prof-specialty,0,Prof-school,0,Divorced,Not-in-family,0
Private,40,0,57,1,Craft-repair,0,Assoc-acdm,0,Never-married,Not-in-family,0
Private,40,1,57,1,Transport-moving,0,HS-grad,7688,Married-civ-spouse,Husband,1
Local-gov,39,1,57,1,Prof-specialty,0,Assoc-acdm,0,Married-civ-spouse,Husband,1
Self-emp-not-inc,39,1,31,1,Sales,0,Bachelors,0,Never-married,Not-in-family,0
Self-emp-not-inc,60,1,57,0,Handlers-cleaners,1902,HS-grad,0,Married-civ-spouse,Husband,1
Private,50,0,38,1,Prof-specialty,0,Doctorate,0,Married-civ-spouse,Husband,1
