checking_status,duration,credit_history,purpose,credit_amount,savings,employment,installment_rate,sex,other_debtors,property,age,housing,job,label
A14,24,A34,A43,1516,A64,A73,4,0,A101,A121,1,A152,A172,1
A13,24,A32,A42,3749,A61,A72,2,0,A101,A123,1,A152,A173,1
A11,36,A32,A410,15857,A61,A71,2,1,A102,A123,1,A152,A174,1
A14,36,A34,A40,3535,A61,A74,4,1,A101,A123,1,A152,A173,1
A14,6,A32,A43,1595,A61,A74,3,1,A101,A122,1,A152,A173,1
A12,48,A32,A410,5381,A65,A71,3,1,A101,A124,1,A153,A171,1
A11,15,A34,A42,1478,A61,A75,4,1,A101,A123,1,A152,A173,1
A14,12,A32,A43,776,A61,A73,4,1,A101,A121,1,A152,A173,1
A14,12,A34,A46,2748,A61,A75,2,0,A101,A124,1,A153,A172,1
A11,36,A32,A40,1842,A61,A72,4,0,A101,A123,1,A152,A173,0
A13,24,A32,A43,1258,A63,A73,3,0,A101,A123,1,A152,A172,1
A12,9,A32,A43,458,A61,A73,4,1,A101,A121,0,A152,A173,1
A14,12,A32,A49,1076,A61,A73,2,1,A101,A121,1,A152,A173,1
A11,27,A30,A49,5293,A61,A71,2,1,A101,A122,1,A152,A173,0
A12,12,A32,A49,841,A62,A74,2,0,A101,A121,0,A151,A172,1
A11,12,A34,A42,2246,A61,A75,3,1,A101,A122,1,A152,A173,0
A11,60,A33,A49,6836,A61,A75,3,1,A101,A124,1,A152,A173,0
A12,12,A32,A43,625,A61,A72,4,1,A103,A121,1,A152,A172,1
A11,18,A32,A42,4153,A61,A73,2,1,A102,A123,1,A152,A173,0
A12,15,A34,A43,1537,A65,A75,4,1,A103,A121,1,A152,A173,1
A11,6,A34,A40,609,A61,A74,4,0,A101,A122,1,A152,A173,1
A14,12,A34,A42,1935,A61,A75,4,1,A101,A121,1,A152,A173,1
A14,24,A32,A41,3488,A62,A74,3,0,A101,A123,0,A152,A173,1
A11,24,A34,A43,1231,A64,A75,4,0,A101,A122,1,A151,A174,1
A14,12,A32,A49,1542,A61,A74,2,1,A101,A123,1,A152,A173,1
A13,6,A34,A40,1299,A61,A73,1,1,A101,A121,1,A152,A171,1
A14,18,A34,A43,1098,A61,A71,4,0,A101,A123,1,A152,A171,1
A14,36,A34,A42,7127,A61,A72,2,0,A101,A122,0,A151,A173,0
A13,18,A32,A42,2864,A61,A73,2,1,A101,A121,1,A152,A172,0
A14,12,A32,A40,640,A61,A73,4,1,A101,A121,1,A152,A172,1
A11,12,A32,A40,759,A61,A74,4,1,A101,A121,1,A152,A173,0
A11,12,A32,A40,1168,A61,A73,4,1,A101,A121,1,A152,A172,1
A13,36,A32,A43,3913,A61,A73,2,1,A101,A121,0,A152,A173,1
A13,30,A34,A43,3656,A65,A75,4,1,A101,A122,1,A152,A172,1
A11,24,A32,A42,2359,A62,A71,1,1,A101,A122,1,A152,A173,0
A11,24,A32,A41,2964,A65,A75,4,1,A101,A124,1,A153,A173,1
A14,24,A32,A41,2679,A61,A72,4,0,A101,A124,1,A152,A174,1
A14,48,A34,A41,2751,A65,A75,4,1,A101,A123,1,A152,A173,1
A11,6,A32,A40,14896,A61,A75,1,1,A101,A124,1,A152,A174,0
A12,48,A30,A49,12204,A65,A73,2,1,A101,A123,1,A152,A174,1
A12,18,A32,A49,1941,A64,A73,4,1,A101,A122,1,A152,A172,1
A14,12,A32,A40,2859,A65,A71,4,1,A101,A124,1,A152,A174,1
A14,24,A32,A41,2670,A61,A75,4,1,A101,A123,1,A152,A174,1
A12,27,A34,A43,2520,A63,A73,4,1,A101,A122,0,A152,A172,0
A12,10,A31,A43,1048,A61,A73,4,1,A101,A121,0,A152,A172,1
A14,24,A32,A43,1278,A61,A75,4,1,A101,A121,1,A152,A174,1
A11,12,A34,A40,4843,A61,A75,3,1,A102,A122,1,A151,A173,0
A12,18,A33,A49,2427,A65,A75,4,1,A101,A122,1,A152,A173,1
A11,39,A34,A42,14179,A65,A74,4,1,A101,A122,1,A152,A174,1
A12,21,A34,A42,2745,A64,A74,3,1,A101,A123,1,A152,A173,1
A12,12,A34,A40,2366,A63,A74,3,1,A101,A123,1,A152,A174,1
A14,12,A34,A42,1592,A64,A74,3,0,A101,A122,1,A152,A173,1
A12,9,A32,A49,1391,A61,A73,2,1,A101,A121,1,A152,A173,1
A11,45,A32,A43,1845,A61,A73,4,1,A101,A124,0,A153,A173,0
A14,12,A34,A43,2331,A65,A75,1,1,A102,A121,1,A152,A173,1
A12,9,A32,A40,3195,A65,A73,1,0,A101,A121,1,A152,A172,1
A12,12,A32,A42,1922,A61,A73,4,1,A101,A122,1,A152,A172,0
A11,24,A32,A49,6568,A61,A73,2,1,A101,A123,0,A152,A172,1
A12,9,A34,A46,1501,A61,A75,2,0,A101,A123,1,A152,A174,0
A12,12,A32,A40,1007,A64,A73,4,1,A101,A121,0,A152,A173,1
A12,8,A32,A43,760,A61,A74,4,0,A103,A121,1,A152,A172,1
A14,36,A33,A43,4463,A61,A73,4,1,A101,A123,1,A152,A174,0
A11,24,A32,A43,1603,A61,A75,4,0,A101,A123,1,A152,A173,1
A14,15,A33,A41,3594,A61,A72,1,0,A101,A122,1,A152,A172,1
A14,15,A34,A41,3368,A64,A75,3,1,A101,A124,0,A151,A173,1
A11,24,A31,A49,3161,A61,A73,4,1,A101,A122,1,A151,A173,0
A11,30,A34,A41,10623,A61,A75,3,1,A101,A124,1,A153,A174,1
A14,48,A32,A43,10222,A65,A74,4,1,A101,A123,1,A152,A173,1
A12,15,A33,A45,1512,A64,A73,3,1,A101,A122,1,A152,A173,0
A11,24,A32,A42,3149,A61,A72,4,1,A101,A124,0,A153,A173,1
A11,24,A32,A42,2996,A65,A73,2,1,A101,A123,0,A152,A173,0
A12,36,A32,A40,14318,A61,A75,4,1,A101,A124,1,A153,A174,0
A14,6,A32,A40,672,A61,A71,1,0,A101,A121,1,A152,A171,1
A14,24,A32,A43,3621,A62,A75,2,1,A101,A123,1,A152,A173,0
A11,12,A32,A43,674,A62,A74,4,1,A101,A122,0,A152,A173,0
A11,40,A34,A46,5998,A61,A73,4,1,A101,A124,1,A152,A173,0
A12,9,A31,A41,5129,A61,A75,2,0,A101,A124,1,A153,A174,0
A14,9,A34,A42,2406,A61,A71,2,1,A101,A123,1,A152,A174,1
A14,6,A34,A43,1740,A61,A75,2,1,A101,A121,1,A151,A173,1
A12,24,A34,A42,4736,A61,A72,2,0,A101,A123,1,A152,A172,0
A12,18,A34,A42,6361,A61,A75,2,1,A101,A124,1,A152,A173,1
A14,10,A32,A40,1597,A63,A73,3,1,A101,A124,1,A151,A172,1
A12,39,A33,A46,11760,A62,A74,2,1,A101,A124,1,A151,A173,1
A11,6,A34,A40,3676,A61,A73,1,1,A101,A121,1,A151,A173,1
A11,36,A33,A46,6887,A61,A73,4,1,A101,A122,1,A152,A173,0
A14,36,A33,A49,9572,A61,A72,1,1,A101,A123,1,A152,A173,0
A12,12,A32,A40,685,A61,A74,2,1,A101,A123,1,A152,A172,0
A12,24,A34,A43,1743,A61,A75,4,1,A101,A122,1,A152,A172,1
A11,12,A33,A40,1344,A61,A73,4,1,A101,A121,1,A152,A172,1
A12,30,A34,A42,8386,A61,A74,2,1,A101,A122,1,A152,A173,0
A13,12,A32,A43,1881,A61,A73,2,0,A101,A123,1,A151,A172,1
A11,9,A34,A43,1138,A61,A73,4,1,A101,A121,1,A152,A172,1
A11,15,A32,A40,3959,A61,A73,3,0,A101,A122,1,A152,A173,0
A12,24,A33,A42,2333,A65,A72,4,1,A101,A122,1,A152,A172,1
A14,13,A32,A43,1409,A62,A71,2,0,A101,A121,1,A152,A173,1
A12,11,A33,A43,4771,A61,A74,2,1,A101,A122,1,A152,A173,1
A12,24,A32,A42,4057,A61,A74,3,1,A101,A123,1,A152,A173,0
A12,30,A33,A43,1919,A62,A72,4,1,A101,A124,1,A152,A174,0
A14,33,A34,A41,7253,A61,A74,3,1,A101,A123,1,A152,A174,1
A12,6,A31,A46,433,A64,A72,4,0,A101,A122,0,A151,A173,0
A14,18,A31,A40,6458,A61,A75,2,1,A101,A124,1,A152,A174,0
A14,36,A32,A41,8133,A61,A73,1,0,A101,A122,1,A152,A173,1
A14,10,A32,A40,1364,A61,A73,2,0,A101,A123,1,A152,A173,1
A11,15,A30,A40,950,A61,A75,4,1,A101,A123,1,A151,A173,0
A12,18,A34,A43,1245,A61,A73,4,1,A101,A123,1,A152,A173,0
A14,24,A34,A49,4526,A61,A73,3,1,A101,A121,1,A152,A174,1
A14,36,A34,A41,5842,A61,A75,2,1,A101,A122,1,A152,A173,1
A14,12,A34,A43,1291,A61,A73,4,0,A101,A122,1,A152,A173,1
A12,12,A34,A44,1424,A61,A74,4,1,A101,A122,1,A152,A173,1
A11,27,A34,A49,2442,A61,A75,4,1,A101,A123,1,A152,A174,1
A14,11,A32,A49,2142,A64,A75,1,1,A101,A121,1,A152,A173,1
A11,15,A32,A40,2511,A61,A71,1,0,A101,A123,0,A151,A173,1
A14,36,A34,A41,11054,A65,A73,4,1,A101,A123,1,A152,A174,1
A14,6,A31,A40,783,A65,A73,1,1,A103,A121,1,A152,A172,1
A14,21,A33,A49,2580,A63,A72,4,1,A101,A121,1,A152,A172,0
A11,12,A34,A40,2171,A61,A73,4,1,A101,A122,1,A152,A172,1
A12,18,A30,A40,2278,A62,A72,3,0,A101,A123,1,A152,A173,0
A14,30,A34,A43,2831,A61,A73,4,0,A101,A123,1,A152,A173,1
A14,12,A31,A48,3447,A63,A73,4,0,A101,A121,1,A152,A172,1
A14,36,A32,A40,909,A63,A75,4,1,A101,A122,1,A152,A173,1
A13,24,A34,A40,1344,A65,A74,4,1,A101,A121,1,A152,A172,0
A12,24,A32,A43,5084,A65,A75,2,0,A101,A123,1,A152,A173,1
A14,24,A32,A43,999,A65,A75,4,1,A101,A123,1,A152,A173,1
A11,30,A32,A42,6350,A65,A75,4,1,A101,A122,1,A152,A173,0
